P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
44.9,1871.3,1.4,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.606275,159.146875
41.5,1874.0,1.6,0.6,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:54.608997,159.149597
40.7,1873.0,1.9,0.5,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:25:54.611120,159.15172
41.5,1872.6,1.7,1.0,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.613248,159.153848
43.8,1847.6,1.5,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.615407,159.156007
40.7,1830.2,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.617537,159.158137
41.5,1847.7,1.5,0.9,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:54.619695,159.160295
43.3,1856.6,1.6,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:54.621860,159.16246
42.9,1873.1,1.9,0.6,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:54.623957,159.164557
43.4,1867.2,2.0,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.626098,159.166698
43.0,1846.3,1.6,1.0,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:54.628249,159.168849
43.4,1817.5,1.3,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.630277,159.170877
42.7,1789.6,1.6,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.633010,159.17361
44.0,1788.7,1.5,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.635121,159.175721
44.7,1800.2,1.7,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.637251,159.177851
42.1,1811.6,1.6,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.639405,159.180005
43.6,1843.3,1.6,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.641538,159.182138
43.3,1843.6,1.4,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.643670,159.18427
44.1,1840.7,1.1,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.645866,159.186466
41.8,1822.5,1.5,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.647955,159.188555
41.9,1822.9,1.6,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.650096,159.190696
42.7,1829.2,1.7,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.652253,159.192853
45.0,1828.7,1.5,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.654276,159.194876
42.5,1857.9,1.4,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.657008,159.197608
41.7,1864.3,1.4,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.659148,159.199748
41.9,1864.8,1.6,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.661262,159.201862
43.1,1862.9,1.7,1.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.663484,159.204084
45.0,1841.3,1.7,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.665547,159.206147
43.9,1841.4,1.4,0.7,2050.3,-0.7,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:25:54.667674,159.208274
42.3,1848.4,1.8,0.8,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:25:54.669840,159.21044
42.5,1859.0,1.8,1.0,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.671959,159.212559
43.4,1868.0,1.6,1.1,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.674094,159.214694
44.0,1873.0,1.6,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.676254,159.216854
42.7,1872.2,1.5,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.678280,159.21888
41.6,1855.9,1.9,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.680999,159.221599
41.7,1849.1,1.4,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.683122,159.223722
43.5,1840.0,1.2,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.685251,159.225851
43.1,1843.8,1.9,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.687408,159.228008
42.8,1872.8,1.7,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.689537,159.230137
41.8,1883.8,1.6,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.691673,159.232273
41.1,1873.2,1.9,0.7,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:54.693836,159.234436
40.2,1865.5,1.4,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.695961,159.236561
41.8,1846.6,2.0,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:54.698095,159.238695
40.9,1839.3,1.4,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.700252,159.240852
42.0,1846.4,1.3,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.702278,159.242878
42.2,1859.9,1.7,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.704997,159.245597
42.2,1875.3,1.5,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.707121,159.247721
41.6,1879.7,1.7,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.709253,159.249853
42.5,1913.0,2.0,1.1,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.711409,159.252009
41.5,1927.0,1.7,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.713539,159.254139
41.0,1909.6,1.6,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.715675,159.256275
41.7,1901.5,1.9,0.8,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:25:54.717844,159.258444
41.3,1903.0,1.5,1.0,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:54.719965,159.260565
40.9,1912.8,1.6,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.722096,159.262696
41.4,1914.9,1.4,0.7,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:54.724227,159.264827
42.3,1917.7,1.3,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.726279,159.266879
41.3,1905.3,1.2,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.728982,159.269582
41.6,1893.1,1.5,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.731123,159.271723
42.0,1877.1,1.5,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:54.733252,159.273852
41.3,1866.5,2.0,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.735385,159.275985
40.7,1878.3,1.3,1.3,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.737538,159.278138
40.6,1888.3,1.6,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.739676,159.280276
41.8,1896.9,1.5,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.741840,159.28244
41.3,1889.9,1.4,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.743962,159.284562
40.7,1874.7,1.8,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.746095,159.286695
40.9,1850.8,1.2,1.1,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.748227,159.288827
41.3,1847.7,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.750277,159.290877
42.6,1856.3,1.4,1.1,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.752959,159.293559
39.8,1867.0,1.8,0.6,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:25:54.755121,159.295721
40.5,1882.1,1.5,0.5,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:54.757255,159.297855
40.7,1885.5,1.3,0.7,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.759384,159.299984
41.1,1876.7,1.5,1.2,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.761538,159.302138
39.8,1850.4,1.3,1.1,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.763674,159.304274
40.7,1844.1,1.4,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.765897,159.306497
40.1,1839.4,1.8,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.768021,159.308621
39.9,1848.8,1.6,1.1,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.770101,159.310701
40.2,1866.4,1.5,0.7,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:25:54.772232,159.312832
39.8,1875.0,1.7,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.774254,159.314854
39.5,1876.1,1.5,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.776963,159.317563
40.7,1875.7,1.2,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:54.779123,159.319723
40.8,1868.8,1.8,1.2,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.781252,159.321852
39.1,1836.8,1.5,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.783384,159.323984
39.2,1843.2,1.7,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.785543,159.326143
39.5,1857.5,1.4,0.9,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.787672,159.328272
38.7,1872.8,1.4,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:54.789817,159.330417
38.2,1843.8,1.5,0.6,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:25:54.791962,159.332562
36.8,1815.0,1.5,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.794099,159.334699
39.0,1806.6,1.6,0.9,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.796227,159.336827
38.3,1798.9,1.7,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.798252,159.338852
38.2,1787.6,1.5,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.800961,159.341561
39.2,1797.3,1.7,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.803100,159.3437
39.1,1810.3,1.4,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.805254,159.345854
39.5,1826.3,1.4,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.807382,159.347982
40.0,1845.9,1.4,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.809541,159.350141
39.3,1848.6,1.5,0.8,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:25:54.811675,159.352275
37.4,1838.0,1.4,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.813814,159.354414
37.4,1829.7,1.5,0.9,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.815961,159.356561
39.5,1832.1,1.5,1.0,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.818098,159.358698
38.7,1833.8,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.820230,159.36083
37.7,1847.6,1.5,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.822256,159.362856
39.1,1858.7,1.6,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.824963,159.365563
41.3,1873.9,1.5,0.5,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.827101,159.367701
39.7,1862.9,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.829252,159.369852
38.9,1847.1,1.2,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.831383,159.371983
41.8,1845.9,1.2,1.0,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.833540,159.37414
40.7,1845.4,1.4,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.835676,159.376276
40.4,1863.3,1.5,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.837818,159.378418
40.4,1873.3,2.0,1.0,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.839968,159.380568
40.5,1881.6,1.6,1.2,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.842104,159.382704
41.1,1864.6,1.5,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.844229,159.384829
40.6,1861.8,1.6,1.1,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.846252,159.386852
42.3,1847.6,1.5,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.848965,159.389565
41.9,1842.4,1.6,0.6,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:25:54.851097,159.391697
40.8,1843.6,1.5,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.853252,159.393852
43.4,1854.1,1.4,1.1,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.855385,159.395985
41.4,1875.1,1.7,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.857515,159.398115
40.2,1875.2,1.4,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.859672,159.400272
42.0,1852.4,1.6,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.861816,159.402416
45.6,1851.1,1.8,0.4,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.863967,159.404567
43.5,1838.7,1.6,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.866104,159.406704
42.8,1834.6,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.868230,159.40883
44.7,1843.3,1.4,1.0,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.870255,159.410855
42.7,1862.6,1.8,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:54.872965,159.413565
41.5,1899.0,1.9,0.7,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:25:54.875105,159.415705
44.6,1936.9,1.5,0.1,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.877260,159.41786
43.0,1929.7,1.6,0.3,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.879386,159.419986
43.8,1912.2,1.9,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.881515,159.422115
42.3,1880.2,1.4,0.9,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.883675,159.424275
42.7,1885.4,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.885818,159.426418
45.4,1901.7,1.7,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.887955,159.428555
43.2,1900.7,1.7,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.890097,159.430697
42.2,1905.4,1.7,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.892232,159.432832
42.7,1906.6,1.6,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:54.894257,159.434857
40.0,1900.5,1.5,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.896965,159.437565
40.2,1869.5,1.7,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.899099,159.439699
44.0,1867.9,1.7,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.901258,159.441858
42.5,1859.7,1.6,0.7,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.903387,159.443987
39.8,1874.5,1.8,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.905515,159.446115
42.1,1886.9,1.5,0.3,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:54.907680,159.44828
43.2,1885.6,1.4,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:54.909812,159.450412
45.3,1874.3,1.7,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.911935,159.452535
38.4,1858.5,1.5,0.5,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.914098,159.454698
40.2,1847.0,1.8,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.916229,159.456829
43.8,1838.5,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.918254,159.458854
42.2,1850.7,1.7,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:54.920966,159.461566
40.3,1878.1,1.5,1.0,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:54.923099,159.463699
41.1,1894.5,1.4,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.925234,159.465834
41.0,1881.0,1.4,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.927390,159.46799
38.8,1869.1,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.929516,159.470116
40.7,1850.4,1.5,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.931675,159.472275
42.3,1846.2,1.5,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.933816,159.474416
40.6,1846.4,1.0,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.935937,159.476537
40.0,1846.0,1.5,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.938103,159.478703
40.9,1877.6,1.5,1.1,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.940233,159.480833
40.7,1886.5,2.0,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.942262,159.482862
41.1,1873.9,1.7,1.0,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.944967,159.485567
41.3,1851.8,1.4,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.947100,159.4877
37.4,1839.1,1.7,0.7,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.949231,159.489831
39.6,1830.2,1.3,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.951388,159.491988
41.0,1857.1,1.7,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.953517,159.494117
39.9,1853.0,1.4,0.6,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:54.955676,159.496276
40.4,1833.3,1.5,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.957814,159.498414
41.2,1811.7,1.4,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.959936,159.500536
40.9,1808.5,1.4,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.962099,159.502699
42.0,1802.1,1.2,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.964228,159.504828
41.1,1785.6,1.7,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.966257,159.506857
39.6,1804.5,1.9,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.968962,159.509562
41.8,1823.9,1.8,0.5,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:54.971101,159.511701
39.5,1833.5,1.4,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.973231,159.513831
39.8,1848.9,1.4,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.975389,159.515989
40.1,1858.0,1.3,1.0,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.977516,159.518116
39.7,1846.5,1.4,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:54.979650,159.52025
39.8,1830.3,1.7,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.981814,159.522414
40.5,1832.4,1.7,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.983936,159.524536
42.0,1836.3,1.4,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.986099,159.526699
41.9,1850.3,1.9,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:54.988230,159.52883
40.8,1863.5,1.4,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.990254,159.530854
41.2,1862.6,1.4,1.1,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.992967,159.533567
42.1,1861.2,1.4,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:54.995099,159.535699
42.1,1858.2,1.3,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:54.997229,159.537829
41.6,1842.7,1.5,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:54.999384,159.539984
40.7,1841.3,1.5,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:55.001522,159.542122
40.2,1848.1,1.5,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:55.003649,159.544249
41.2,1861.6,1.3,0.5,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:55.005817,159.546417
40.7,1872.5,1.5,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:55.007937,159.548537
40.2,1881.1,1.6,0.3,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:55.010099,159.550699
41.3,1869.6,1.7,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:55.012230,159.55283
41.0,1853.5,1.9,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:55.014259,159.554859
38.9,1847.8,1.5,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:55.016963,159.557563
38.9,1845.2,1.9,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:55.019105,159.559705
40.9,1848.8,1.4,1.1,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:55.021231,159.561831
39.3,1859.1,1.7,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:55.023387,159.563987
