P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
6.4,1845.7,1.9,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:06.053136,85.686493
5.9,1859.1,1.6,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:06.055354,85.688711
6.1,1870.3,1.9,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:06.057433,85.69079
5.6,1876.6,1.5,0.9,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:06.059561,85.692918
6.0,1847.6,1.7,0.6,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:06.061586,85.694943
5.8,1838.5,1.2,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.064354,85.697711
5.3,1815.8,1.7,0.3,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.066432,85.699789
5.9,1826.1,1.6,0.3,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:06.068588,85.701945
6.7,1832.8,1.5,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:06.070721,85.704078
4.4,1859.5,1.5,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.072861,85.706218
6.1,1873.4,1.4,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:06.075005,85.708362
6.4,1861.6,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.077136,85.710493
5.5,1848.6,2.2,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.079352,85.712709
5.4,1834.9,1.2,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:37:06.081435,85.714792
7.4,1831.4,1.9,1.0,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.083561,85.716918
5.3,1814.4,1.4,1.1,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:06.085588,85.718945
6.2,1792.8,1.5,0.4,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.088351,85.721708
7.2,1804.8,1.4,0.5,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:06.090431,85.723788
5.2,1831.6,1.6,0.8,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:06.092588,85.725945
6.9,1818.4,1.2,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.094725,85.728082
5.8,1811.2,1.5,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.096910,85.730267
5.9,1797.9,1.7,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.099014,85.732371
6.0,1791.4,1.5,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.101137,85.734494
6.3,1808.8,1.7,0.6,2050.3,-0.7,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:06.103354,85.736711
6.2,1824.0,1.8,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.105432,85.738789
7.1,1839.9,1.7,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.107565,85.740922
6.4,1852.9,1.4,0.7,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:06.109588,85.742945
6.0,1843.6,1.7,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:06.112359,85.745716
6.8,1826.6,1.5,0.6,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:06.114429,85.747786
6.1,1815.9,2.0,0.3,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:06.116591,85.749948
5.8,1808.1,1.4,0.9,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:06.118718,85.752075
6.2,1834.4,1.5,0.7,2050.3,-0.8,4629.4,31.5,-273.1,-273.1,-273.1,2025-03-21 13:37:06.120860,85.754217
5.5,1873.0,1.6,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:06.123015,85.756372
5.7,1866.3,1.4,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:06.125137,85.758494
6.5,1853.8,1.5,0.8,2050.3,-0.7,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:06.127354,85.760711
6.0,1843.1,1.5,1.0,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.129433,85.76279
5.4,1823.7,1.4,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:06.131561,85.764918
6.0,1816.7,1.7,0.9,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:06.133588,85.766945
6.2,1807.1,1.6,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.136354,85.769711
6.4,1826.6,1.7,0.6,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:06.138431,85.771788
6.1,1857.6,1.2,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.140588,85.773945
5.3,1858.7,1.5,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:06.142718,85.776075
6.2,1859.2,1.5,0.8,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:06.144920,85.778277
6.6,1833.9,1.4,0.8,2050.3,-0.7,4629.4,31.5,-273.1,-273.1,-273.1,2025-03-21 13:37:06.147012,85.780369
5.1,1825.0,1.3,0.9,2050.3,-0.8,4629.4,31.7,-273.1,-273.1,-273.1,2025-03-21 13:37:06.149140,85.782497
6.0,1827.6,1.0,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.151276,85.784633
6.0,1844.2,1.7,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.153434,85.786791
6.7,1854.9,1.5,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:06.155564,85.788921
5.3,1869.6,1.4,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.157590,85.790947
6.2,1869.9,1.5,0.5,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:06.160355,85.793712
6.6,1864.0,2.0,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.162434,85.795791
6.3,1843.2,2.0,1.0,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:06.164563,85.79792
5.4,1820.4,1.5,0.9,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:37:06.166720,85.800077
6.4,1863.4,1.6,1.2,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.168914,85.802271
5.7,1900.7,1.4,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.171005,85.804362
5.6,1915.2,1.8,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:06.173139,85.806496
6.1,1911.3,1.5,0.9,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.175271,85.808628
6.1,1910.6,1.2,1.0,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:06.177409,85.810766
5.8,1892.8,1.7,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:37:06.179565,85.812922
5.5,1862.8,1.4,1.1,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.181590,85.814947
6.7,1850.2,1.7,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.184358,85.817715
6.1,1856.3,2.1,0.9,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:06.186434,85.819791
6.0,1875.3,1.4,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.188563,85.82192
5.9,1888.0,1.6,0.4,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.190723,85.82408
5.5,1891.4,1.5,1.2,2050.3,-0.9,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:06.192866,85.826223
5.2,1868.9,1.3,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.194983,85.82834
6.4,1850.6,1.5,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:06.197139,85.830496
5.6,1837.8,1.7,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.199269,85.832626
5.3,1833.4,1.6,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.201408,85.834765
6.4,1844.7,1.5,0.7,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:06.203565,85.836922
6.8,1866.0,1.6,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.205590,85.838947
5.5,1878.1,1.5,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:06.208356,85.841713
7.3,1874.1,1.8,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.210434,85.843791
4.5,1866.9,1.2,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:06.212565,85.845922
6.1,1840.0,1.4,0.7,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:06.214721,85.848078
6.9,1828.8,1.8,1.1,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:06.216921,85.850278
6.4,1833.8,1.3,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.219040,85.852397
6.4,1846.9,1.0,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.221141,85.854498
5.9,1871.5,1.5,0.9,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.223272,85.856629
6.3,1870.7,1.5,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:06.225404,85.858761
5.5,1854.8,1.5,0.8,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:06.227566,85.860923
6.2,1846.8,1.2,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.229591,85.862948
5.7,1830.1,1.7,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:06.232361,85.865718
6.5,1818.4,1.3,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:06.234436,85.867793
5.9,1827.2,1.8,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.236565,85.869922
6.2,1834.9,1.4,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:06.238721,85.872078
6.6,1857.4,1.4,1.2,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:06.240915,85.874272
5.7,1861.9,1.7,1.0,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.242983,85.87634
5.7,1844.8,1.5,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.245142,85.878499
6.9,1837.5,1.8,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.247270,85.880627
6.0,1800.6,1.5,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:06.249410,85.882767
4.9,1769.6,1.7,0.8,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:06.251540,85.884897
6.0,1777.4,1.5,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.253592,85.886949
5.9,1797.7,1.7,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.256357,85.889714
5.1,1822.8,1.5,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.258435,85.891792
6.0,1830.1,1.6,0.9,2050.3,-0.8,4629.4,31.7,-273.1,-273.1,-273.1,2025-03-21 13:37:06.260568,85.893925
4.8,1817.0,1.5,0.9,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:06.262721,85.896078
5.8,1786.4,1.5,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:06.264919,85.898276
6.2,1792.5,1.8,1.1,2050.3,-0.8,4629.4,31.5,-273.1,-273.1,-273.1,2025-03-21 13:37:06.267036,85.900393
5.6,1805.4,1.4,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.269139,85.902496
5.8,1828.1,2.0,0.8,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:06.271272,85.904629
5.4,1849.0,1.4,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:06.273410,85.906767
5.7,1853.7,1.7,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.275538,85.908895
5.4,1843.5,1.7,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.277594,85.910951
6.5,1825.5,1.6,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.280363,85.91372
5.4,1810.4,1.4,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.282437,85.915794
6.2,1795.8,1.4,1.1,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.284568,85.917925
6.4,1814.1,1.7,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.286696,85.920053
6.7,1851.3,1.2,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:06.288918,85.922275
6.8,1873.0,1.4,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:06.290984,85.924341
6.6,1864.0,1.4,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.293142,85.926499
6.2,1854.1,1.7,0.8,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:06.295271,85.928628
6.6,1828.1,1.6,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.297410,85.930767
6.2,1818.8,1.7,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.299539,85.932896
5.2,1824.8,1.7,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:06.301591,85.934948
5.2,1825.2,1.8,0.5,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.304273,85.93763
5.9,1855.4,1.2,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.306437,85.939794
7.0,1876.2,2.2,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.308569,85.941926
6.8,1870.0,1.4,0.9,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.310696,85.944053
5.7,1856.3,1.5,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.312913,85.94627
5.7,1829.9,1.4,0.6,2050.3,-0.7,4629.4,31.6,-273.1,-273.1,-273.1,2025-03-21 13:37:06.314971,85.948328
7.4,1832.0,1.7,0.8,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:06.317141,85.950498
6.5,1832.5,1.3,0.5,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:06.319272,85.952629
5.9,1847.9,1.2,1.3,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.321410,85.954767
6.4,1864.7,1.7,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:06.323542,85.956899
6.0,1871.7,1.7,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:06.325591,85.958948
5.1,1860.4,1.4,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.328269,85.961626
6.0,1847.7,1.6,1.1,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.330411,85.963768
5.0,1853.4,1.3,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:06.332566,85.965923
6.3,1871.6,1.7,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:06.334698,85.968055
6.6,1888.8,1.7,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.336916,85.970273
6.2,1910.4,1.4,1.2,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:37:06.339020,85.972377
4.8,1914.6,1.5,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.341115,85.974472
6.6,1904.8,1.9,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:06.343271,85.976628
6.6,1884.8,1.3,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:06.345418,85.978775
5.4,1860.9,1.7,0.7,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:37:06.347542,85.980899
6.4,1852.7,1.6,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.349566,85.982923
5.3,1851.3,1.7,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.352274,85.985631
5.9,1863.1,1.2,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:06.354412,85.987769
5.3,1874.5,1.4,0.4,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:06.356567,85.989924
5.9,1885.5,1.3,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.358701,85.992058
6.6,1880.8,1.4,0.6,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:06.360917,85.994274
5.7,1852.5,1.5,0.3,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.362985,85.996342
4.9,1830.8,1.5,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.365122,85.998479
6.8,1826.1,1.4,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.367271,86.000628
6.2,1838.4,1.2,1.2,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.369411,86.002768
5.1,1850.0,1.7,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:06.371542,86.004899
6.3,1866.9,1.5,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:06.373567,86.006924
6.2,1844.0,1.5,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.376274,86.009631
4.9,1851.8,1.4,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.378411,86.011768
7.1,1848.2,1.2,1.2,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.380567,86.013924
5.3,1832.1,1.0,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:06.382700,86.016057
5.7,1830.8,1.3,0.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.384867,86.018224
6.8,1847.2,1.4,0.9,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:06.386984,86.020341
5.5,1871.3,1.8,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.389114,86.022471
5.8,1875.5,1.4,0.8,2050.3,-0.7,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:06.391273,86.02463
6.3,1874.9,1.6,0.8,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:06.393412,86.026769
6.5,1865.9,1.6,0.5,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:37:06.395542,86.028899
4.8,1842.8,1.6,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.397567,86.030924
5.9,1826.1,1.4,1.0,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:06.400272,86.033629
5.4,1833.0,1.9,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.402412,86.035769
6.4,1843.1,1.1,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.404566,86.037923
5.3,1858.1,1.5,0.4,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.406699,86.040056
5.8,1868.5,1.5,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:06.408922,86.042279
5.5,1845.9,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.410986,86.044343
7.1,1819.7,1.3,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:06.413117,86.046474
5.7,1780.6,1.1,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.415275,86.048632
5.9,1767.3,1.5,0.9,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:06.417412,86.050769
7.3,1778.0,1.5,0.6,2050.3,-0.7,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:06.419543,86.0529
4.6,1801.7,1.7,0.6,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:06.421567,86.054924
5.0,1826.1,1.4,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.424275,86.057632
8.2,1835.9,1.4,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.426413,86.05977
6.1,1812.7,1.5,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.428569,86.061926
6.4,1803.8,1.8,1.0,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:06.430700,86.064057
6.4,1796.4,1.5,1.0,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:06.432862,86.066219
4.8,1803.2,1.4,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.434964,86.068321
6.7,1821.5,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.437116,86.070473
5.8,1840.4,1.5,0.9,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:06.439270,86.072627
5.5,1862.4,1.4,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.441412,86.074769
5.9,1854.2,1.5,1.0,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:06.443543,86.0769
5.9,1844.9,1.7,0.9,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.445568,86.078925
5.3,1819.7,1.4,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.448274,86.081631
5.7,1817.9,1.5,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.450410,86.083767
5.4,1816.1,1.2,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:06.452567,86.085924
6.0,1818.7,1.4,0.7,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:06.454698,86.088055
6.6,1858.1,1.4,1.0,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.456841,86.090198
5.1,1867.1,1.4,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.458985,86.092342
5.9,1854.7,1.2,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:06.461119,86.094476
6.1,1842.4,1.7,0.8,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:06.463248,86.096605
5.5,1817.4,1.7,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:06.465412,86.098769
5.9,1814.4,1.7,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:06.467546,86.100903
6.6,1827.9,1.6,0.9,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:06.469567,86.102924
