P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
38.2,1793.8,1.4,1.1,2050.3,1.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:14:09.411322,288.617608
37.5,1834.0,1.5,0.7,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.413456,288.619742
38.8,1842.6,1.5,0.9,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.415585,288.621871
40.3,1836.3,1.7,0.6,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.417747,288.624033
37.4,1811.2,1.5,0.8,2050.3,1.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:14:09.419888,288.626174
38.2,1807.1,1.5,0.6,2050.3,1.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.422064,288.62835
37.7,1806.4,1.6,0.7,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.424134,288.63042
38.2,1821.2,1.6,1.2,2050.3,1.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.426305,288.632591
37.5,1849.3,1.9,0.7,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.428429,288.634715
37.5,1865.1,1.2,1.2,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.430484,288.63677
38.4,1862.3,1.6,0.7,2050.3,1.6,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.433169,288.639455
37.5,1852.8,1.6,0.5,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.435326,288.641612
38.2,1823.8,1.4,1.0,2050.3,1.6,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:14:09.437455,288.643741
38.1,1818.5,1.5,0.6,2050.3,1.6,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.439588,288.645874
38.1,1829.1,1.5,0.3,2050.3,1.6,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:14:09.441745,288.648031
37.6,1844.3,1.6,0.9,2050.3,1.6,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.443889,288.650175
37.9,1862.2,1.4,0.9,2050.3,1.6,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.446072,288.652358
38.2,1876.6,1.6,1.0,2050.3,1.6,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.448171,288.654457
38.1,1872.1,1.6,0.9,2050.3,1.6,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.450298,288.656584
37.9,1857.7,1.7,0.9,2050.3,1.6,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.452428,288.658714
37.5,1836.6,1.5,0.5,2050.3,1.6,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.454481,288.660767
37.7,1827.1,1.7,1.0,2050.3,1.6,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.457171,288.663457
38.5,1832.9,1.7,0.8,2050.3,1.6,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.459329,288.665615
37.8,1847.6,1.8,0.7,2050.3,1.6,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.461446,288.667732
38.2,1864.2,1.4,1.1,2050.3,1.6,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.463590,288.669876
38.1,1872.1,1.4,0.2,2050.3,1.6,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:14:09.465745,288.672031
48.6,1864.3,1.4,0.8,2050.3,1.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.467887,288.674173
39.4,1841.3,1.8,0.9,2050.3,1.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.470065,288.676351
38.3,1835.4,1.7,1.0,2050.3,1.6,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.472172,288.678458
37.8,1819.8,1.5,0.9,2050.3,1.7,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:09.474304,288.68059
35.5,1832.6,1.9,0.5,2050.3,1.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:14:09.476439,288.682725
37.5,1858.0,1.4,1.0,2050.3,1.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.478482,288.684768
39.5,1870.6,2.0,0.6,2050.3,1.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.481172,288.687458
39.7,1868.9,1.6,0.8,2050.3,1.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.483325,288.689611
38.9,1866.7,1.4,0.8,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.485460,288.691746
38.5,1872.3,2.0,1.0,2050.3,1.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.487590,288.693876
38.2,1888.4,1.7,0.9,2050.3,1.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.489749,288.696035
38.2,1892.3,1.6,0.8,2050.3,1.8,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:09.491884,288.69817
38.3,1905.3,1.6,0.7,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.494070,288.700356
39.1,1919.1,1.4,0.6,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.496143,288.702429
38.9,1921.4,2.0,1.0,2050.3,1.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.498297,288.704583
38.9,1902.8,1.9,0.7,2050.3,1.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.500428,288.706714
38.0,1889.2,1.3,0.7,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.502454,288.70874
38.1,1860.7,1.7,0.7,2050.3,1.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.505173,288.711459
38.6,1852.7,1.2,0.6,2050.3,1.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.507300,288.713586
37.9,1852.3,1.2,0.6,2050.3,1.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.509456,288.715742
37.6,1864.0,1.5,0.8,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.511586,288.717872
37.6,1885.0,1.9,0.5,2050.3,1.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.513745,288.720031
38.0,1879.8,1.5,0.9,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.515888,288.722174
38.0,1868.2,1.5,0.9,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.518065,288.724351
38.8,1849.0,1.2,0.6,2050.3,1.6,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.520149,288.726435
38.2,1840.9,1.7,0.5,2050.3,1.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.522304,288.72859
38.5,1845.8,1.3,0.8,2050.3,1.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.524431,288.730717
38.0,1855.2,1.6,1.2,2050.3,1.6,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.526455,288.732741
38.7,1879.0,1.7,0.6,2050.3,1.6,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.529174,288.73546
38.6,1887.5,1.5,0.8,2050.3,1.6,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.531299,288.737585
38.7,1870.8,1.4,0.6,2050.3,1.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.533456,288.739742
38.5,1859.9,1.2,0.8,2050.3,1.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:14:09.535588,288.741874
38.2,1852.1,1.6,1.2,2050.3,1.6,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.537718,288.744004
39.5,1834.2,1.6,1.1,2050.3,1.6,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.539885,288.746171
38.4,1822.3,1.5,1.0,2050.3,1.6,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.542067,288.748353
38.7,1872.9,1.9,0.5,2050.3,1.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.544148,288.750434
38.3,1874.9,1.5,0.9,2050.3,1.6,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.546301,288.752587
37.8,1880.4,1.5,0.9,2050.3,1.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.548434,288.75472
37.9,1858.3,1.4,0.9,2050.3,1.6,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.550456,288.756742
38.1,1861.6,1.5,0.9,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.553177,288.759463
38.9,1835.3,1.9,0.7,2050.3,1.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.555301,288.761587
38.1,1832.0,1.3,0.6,2050.3,1.6,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.557457,288.763743
37.6,1836.6,1.4,0.8,2050.3,1.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.559591,288.765877
38.1,1859.8,1.8,1.0,2050.3,1.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.561719,288.768005
38.2,1866.6,1.9,0.8,2050.3,1.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.563935,288.770221
38.3,1868.7,1.7,0.8,2050.3,1.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.566070,288.772356
38.1,1859.2,1.3,1.0,2050.3,1.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.568146,288.774432
37.5,1843.9,1.1,0.6,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.570300,288.776586
37.9,1836.2,1.3,0.8,2050.3,1.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.572429,288.778715
38.0,1830.5,1.5,0.7,2050.3,1.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.574457,288.780743
38.4,1834.2,1.5,0.6,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.577174,288.78346
38.0,1863.1,1.5,0.8,2050.3,1.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.579302,288.785588
37.5,1873.4,1.6,1.0,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.581455,288.787741
37.9,1871.1,1.7,0.9,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.583589,288.789875
38.5,1859.9,1.2,0.5,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.585720,288.792006
38.4,1831.2,1.5,0.9,2050.3,1.8,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:09.587885,288.794171
38.0,1824.7,1.7,0.8,2050.3,1.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.590067,288.796353
38.0,1833.8,1.4,0.8,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.592146,288.798432
38.1,1855.4,1.5,0.7,2050.3,1.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:14:09.594306,288.800592
38.0,1879.3,1.4,0.6,2050.3,1.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.596433,288.802719
37.5,1889.7,1.4,0.8,2050.3,1.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.598458,288.804744
37.7,1877.5,1.8,0.9,2050.3,1.6,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.601172,288.807458
38.2,1862.8,1.8,0.9,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.603302,288.809588
37.8,1838.1,1.3,1.1,2050.3,1.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.605457,288.811743
38.3,1832.7,1.8,0.7,2050.3,1.6,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.607589,288.813875
38.4,1846.9,1.2,0.6,2050.3,1.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.609720,288.816006
38.4,1863.5,1.4,0.9,2050.3,1.6,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.611937,288.818223
38.3,1874.7,1.4,0.8,2050.3,1.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.614068,288.820354
37.7,1872.8,1.7,0.9,2050.3,1.6,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.616146,288.822432
38.2,1866.0,1.7,0.8,2050.3,1.6,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.618276,288.824562
38.2,1840.0,1.7,0.7,2050.3,1.6,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.620430,288.826716
38.6,1827.1,1.7,0.5,2050.3,1.6,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.622456,288.828742
38.6,1826.1,1.9,1.0,2050.3,1.6,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.625178,288.831464
39.1,1843.6,1.7,0.8,2050.3,1.6,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.627299,288.833585
39.3,1862.6,1.7,0.8,2050.3,1.6,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.629429,288.835715
38.8,1879.0,1.4,0.6,2050.3,1.6,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.631594,288.83788
37.9,1871.4,1.6,0.6,2050.3,1.6,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.633718,288.840004
38.3,1851.8,1.6,0.8,2050.3,1.6,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.635943,288.842229
33.8,1826.7,1.7,0.8,2050.3,1.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.638068,288.844354
38.5,1827.0,1.3,1.0,2050.3,1.8,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:09.640145,288.846431
37.4,1832.6,1.5,0.5,2050.3,1.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.642276,288.848562
38.7,1847.7,1.6,0.8,2050.3,1.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.644431,288.850717
38.0,1857.9,1.7,0.7,2050.3,1.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.646457,288.852743
39.3,1866.2,1.7,0.8,2050.3,1.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.649172,288.855458
38.4,1841.1,1.7,1.0,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.651302,288.857588
38.0,1805.3,1.4,0.6,2050.3,1.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:14:09.653435,288.859721
37.8,1782.2,1.7,1.0,2050.3,1.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:14:09.655591,288.861877
37.9,1784.1,1.5,0.8,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.657719,288.864005
38.2,1804.8,1.5,0.6,2050.3,1.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.659888,288.866174
38.9,1827.6,1.5,0.7,2050.3,1.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:14:09.662067,288.868353
38.0,1838.5,1.4,0.9,2050.3,1.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:14:09.664146,288.870432
38.6,1840.5,1.4,0.6,2050.3,1.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:14:09.666273,288.872559
38.0,1829.9,1.7,0.8,2050.3,1.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.668432,288.874718
37.5,1823.1,1.8,0.8,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.670460,288.876746
37.8,1802.4,1.7,1.0,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.673151,288.879437
38.5,1812.9,1.3,0.9,2050.3,1.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.675302,288.881588
37.8,1824.0,1.5,0.4,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.677430,288.883716
38.0,1849.4,1.0,1.0,2050.3,1.6,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:14:09.679593,288.885879
38.1,1876.6,1.9,1.3,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.681721,288.888007
37.3,1862.5,1.4,0.7,2050.3,1.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.683916,288.890202
37.0,1840.5,1.4,0.6,2050.3,1.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.686069,288.892355
37.0,1821.1,1.4,0.8,2050.3,1.6,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.688147,288.894433
37.8,1819.2,1.6,1.0,2050.3,1.6,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.690278,288.896564
37.9,1829.5,1.7,0.8,2050.3,1.6,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.692432,288.898718
37.7,1846.7,1.6,0.8,2050.3,1.6,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.694458,288.900744
38.0,1858.5,1.5,0.6,2050.3,1.6,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.697147,288.903433
37.8,1868.6,1.2,1.0,2050.3,1.6,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.699305,288.905591
38.1,1867.4,1.6,0.9,2050.3,1.6,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.701431,288.907717
38.8,1861.4,1.3,0.8,2050.3,1.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.703567,288.909853
38.3,1835.8,1.4,1.2,2050.3,1.6,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.705721,288.912007
38.1,1831.4,1.5,0.8,2050.3,1.6,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.707866,288.914152
38.4,1846.9,1.6,0.8,2050.3,1.6,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.710074,288.91636
38.3,1867.9,1.3,0.9,2050.3,1.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.712152,288.918438
38.7,1879.8,1.9,0.9,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.714274,288.92056
38.6,1873.4,1.6,0.7,2050.3,1.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:14:09.716431,288.922717
39.2,1864.8,1.6,1.0,2050.3,1.6,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:14:09.718458,288.924744
38.8,1843.7,1.8,0.8,2050.3,1.6,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.721147,288.927433
38.6,1829.8,1.8,0.7,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.723303,288.929589
39.1,1840.4,1.2,0.6,2050.3,1.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.725429,288.931715
38.5,1857.3,1.8,0.6,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.727570,288.933856
38.9,1876.8,1.4,0.6,2050.3,1.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.729721,288.936007
39.6,1907.7,1.7,0.5,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.731915,288.938201
38.9,1918.1,1.8,0.7,2050.3,1.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:14:09.734070,288.940356
38.6,1900.8,1.2,0.5,2050.3,1.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.736148,288.942434
37.5,1882.9,1.5,1.0,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.738275,288.944561
38.0,1882.2,1.7,0.6,2050.3,1.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.740406,288.946692
38.6,1878.5,1.7,0.7,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.742459,288.948745
37.9,1889.4,1.1,0.8,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.745146,288.951432
38.7,1908.5,1.2,1.0,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.747302,288.953588
38.2,1913.3,1.6,1.0,2050.3,1.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.749431,288.955717
39.1,1895.0,1.5,0.7,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.751566,288.957852
38.7,1873.1,1.7,0.7,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.753723,288.960009
38.2,1824.0,1.5,0.5,2050.3,1.8,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:09.755865,288.962151
38.4,1844.7,1.6,0.8,2050.3,1.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.758070,288.964356
38.2,1854.6,1.2,0.7,2050.3,1.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.760148,288.966434
38.5,1876.6,1.8,0.9,2050.3,1.8,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:09.762280,288.968566
38.4,1885.1,1.7,0.6,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.764407,288.970693
38.7,1875.4,1.6,0.5,2050.3,1.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.766461,288.972747
39.3,1865.9,1.7,0.8,2050.3,1.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.769153,288.975439
38.8,1822.0,1.4,0.7,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.771303,288.977589
38.8,1821.4,1.4,0.8,2050.3,1.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.773433,288.979719
38.6,1823.8,1.3,1.0,2050.3,1.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.775567,288.981853
38.8,1850.3,1.8,0.5,2050.3,1.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.777726,288.984012
38.9,1871.7,1.6,1.2,2050.3,1.6,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.779915,288.986201
39.3,1873.1,1.6,0.7,2050.3,1.6,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:09.782069,288.988355
38.8,1866.7,1.5,0.7,2050.3,1.6,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.784149,288.990435
38.5,1846.5,1.7,0.7,2050.3,1.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.786276,288.992562
37.8,1830.3,1.5,0.7,2050.3,1.6,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.788407,288.994693
38.0,1828.4,1.4,0.4,2050.3,1.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.790459,288.996745
37.5,1829.0,1.3,0.7,2050.3,1.6,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.793149,288.999435
37.6,1851.3,2.1,0.7,2050.3,1.6,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.795302,289.001588
38.4,1871.5,1.9,1.0,2050.3,1.6,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.797436,289.003722
38.4,1874.2,1.5,1.0,2050.3,1.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:09.799566,289.005852
37.9,1871.4,1.4,0.6,2050.3,1.6,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.801721,289.008007
37.9,1839.1,1.6,0.8,2050.3,1.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.803866,289.010152
38.9,1831.0,1.5,0.8,2050.3,1.6,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.806013,289.012299
38.6,1836.0,1.5,0.8,2050.3,1.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.808147,289.014433
38.9,1846.8,1.5,0.8,2050.3,1.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.810275,289.016561
39.5,1862.6,1.9,0.8,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.812406,289.018692
38.6,1871.1,1.8,0.8,2050.3,1.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.814433,289.020719
39.0,1875.7,1.7,1.0,2050.3,1.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.817148,289.023434
38.8,1861.8,1.4,1.0,2050.3,1.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.819281,289.025567
38.8,1841.8,1.8,1.2,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.821433,289.027719
38.4,1818.3,1.8,1.1,2050.3,1.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:09.823571,289.029857
38.8,1833.5,1.3,0.9,2050.3,1.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:09.825722,289.032008
38.9,1853.7,1.5,0.6,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.827916,289.034202
38.5,1867.7,1.5,0.6,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.829998,289.036284
38.5,1869.6,1.8,1.0,2050.3,1.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:09.832121,289.038407
38.9,1862.3,1.5,0.7,2050.3,1.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:09.834277,289.040563
