,psi,psi,psi,psi,psi,kg,N,C,C,C,C,,s
P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
40.8,1846.0,1.2,0.6,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:11.886379,228.576822
40.7,1845.9,1.6,1.0,2050.3,0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.888517,228.57896
40.9,1853.2,1.5,0.8,2050.3,0.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.890647,228.58109
40.9,1863.6,1.5,0.8,2050.3,0.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.892705,228.583148
40.7,1863.9,1.9,1.0,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.895466,228.585909
40.9,1860.9,1.5,1.2,2050.3,0.8,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:11.897545,228.587988
41.4,1858.7,1.6,0.7,2050.3,0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.899675,228.590118
41.3,1846.9,1.6,0.8,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.901799,228.592242
41.2,1851.6,1.7,0.5,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.904038,228.594481
41.5,1858.9,1.4,1.0,2050.3,0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.906093,228.596536
41.5,1858.2,1.8,0.8,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.908249,228.598692
41.5,1868.9,1.2,0.6,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.910378,228.600821
40.9,1870.6,1.7,0.4,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:11.912516,228.602959
40.9,1859.0,1.7,0.6,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.914648,228.605091
41.1,1847.5,1.8,1.0,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:11.916700,228.607143
40.5,1845.6,1.5,0.8,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.919378,228.609821
39.8,1852.5,1.6,0.8,2050.3,0.8,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:11.921543,228.611986
40.9,1859.3,1.4,1.0,2050.3,0.9,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.923672,228.614115
40.9,1868.6,1.5,1.0,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.925814,228.616257
40.8,1869.4,1.4,0.8,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.927967,228.61841
40.3,1865.9,1.5,0.7,2050.3,0.9,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.930091,228.620534
40.0,1855.1,1.5,0.9,2050.3,0.9,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:11.932220,228.622663
38.9,1850.1,1.9,0.8,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.934380,228.624823
39.8,1847.4,2.0,1.2,2050.3,0.8,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:11.936517,228.62696
39.9,1845.2,1.3,1.0,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.938649,228.629092
40.0,1858.4,1.6,0.8,2050.3,0.9,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:11.940674,228.631117
40.7,1871.4,1.7,0.5,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.943380,228.633823
40.7,1866.2,2.0,0.8,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:11.945519,228.635962
40.6,1861.0,1.9,1.0,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:11.947672,228.638115
40.4,1851.2,1.5,0.7,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.949801,228.640244
40.5,1852.4,2.0,0.5,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.951966,228.642409
40.9,1818.0,1.6,0.8,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.954093,228.644536
40.3,1798.9,1.5,0.5,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.956226,228.646669
40.9,1808.5,1.5,0.6,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.958378,228.648821
41.3,1816.8,1.5,0.8,2050.3,0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:04:11.960519,228.650962
41.7,1819.7,1.4,1.0,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.962647,228.65309
41.3,1816.1,1.6,0.6,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.964676,228.655119
41.2,1809.4,1.8,1.1,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.967379,228.657822
40.8,1813.8,1.9,0.8,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.969518,228.659961
40.9,1819.7,1.4,1.0,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.971673,228.662116
41.0,1822.2,1.9,0.8,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.973811,228.664254
40.9,1845.0,1.3,0.7,2050.3,0.8,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:11.975966,228.666409
41.0,1849.5,1.4,0.5,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.978095,228.668538
40.6,1849.8,1.6,0.9,2050.3,0.9,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.980223,228.670666
40.2,1836.8,1.8,0.5,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.982382,228.672825
39.7,1837.5,1.6,0.6,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.984517,228.67496
40.1,1845.5,1.3,0.8,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:11.986649,228.677092
39.8,1851.1,2.2,0.6,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.988677,228.67912
40.0,1853.5,1.6,0.9,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:11.991380,228.681823
40.6,1858.7,1.7,0.6,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:11.993514,228.683957
39.6,1863.6,1.4,0.8,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.995674,228.686117
39.6,1859.1,1.6,0.3,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:11.997801,228.688244
39.5,1851.9,1.7,0.6,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:11.999966,228.690409
39.8,1851.7,1.5,1.0,2050.3,0.8,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:12.002094,228.692537
40.2,1865.7,1.9,0.6,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:12.004225,228.694668
40.4,1839.2,1.8,0.7,2050.3,0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 14:04:12.006384,228.696827
40.3,1871.3,1.6,0.8,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.008535,228.698978
40.4,1841.1,1.5,0.7,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:12.010659,228.701102
41.2,1825.8,1.4,0.7,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.012680,228.703123
40.9,1846.2,1.4,0.6,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:12.015402,228.705845
41.1,1846.2,1.5,0.9,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:12.017521,228.707964
41.3,1845.0,1.6,0.7,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.019694,228.710137
41.5,1843.3,1.8,0.8,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.021841,228.712284
41.4,1860.1,1.9,0.6,2050.3,0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:04:12.023982,228.714425
42.1,1873.4,1.4,1.1,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:12.026114,228.716557
42.0,1873.9,1.5,1.0,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:12.028245,228.718688
41.7,1868.2,1.6,1.0,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.030399,228.720842
41.1,1864.7,1.6,0.6,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.032537,228.72298
40.4,1853.5,1.3,0.8,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:12.034668,228.725111
41.1,1878.6,1.7,0.8,2050.3,0.8,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:04:12.036699,228.727142
40.4,1910.7,1.9,0.9,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.039399,228.729842
40.7,1923.5,1.3,0.8,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.041540,228.731983
41.0,1926.6,1.4,1.2,2050.3,0.9,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:12.043696,228.734139
40.5,1912.6,1.5,1.0,2050.3,0.9,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:12.045870,228.736313
40.0,1910.2,1.7,0.7,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:12.048018,228.738461
40.0,1912.6,1.5,1.0,2050.3,0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:04:12.050111,228.740554
40.2,1879.2,1.4,0.7,2050.3,0.9,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:12.052242,228.742685
40.7,1874.7,1.6,1.0,2050.3,0.9,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:12.054399,228.744842
40.6,1879.1,1.9,0.7,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:12.056542,228.746985
40.6,1882.3,1.5,0.6,2050.3,0.9,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:12.058668,228.749111
40.6,1888.6,1.5,0.8,2050.3,0.8,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:04:12.060695,228.751138
41.1,1884.0,1.9,0.8,2050.3,0.8,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:12.063399,228.753842
41.0,1872.3,1.8,1.0,2050.3,0.9,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:12.065538,228.755981
40.4,1894.4,1.5,1.1,2050.3,0.9,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.067699,228.758142
40.3,1876.2,1.6,0.6,2050.3,0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:04:12.069866,228.760309
40.3,1886.9,1.6,1.0,2050.3,0.8,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:12.072015,228.762458
41.0,1881.2,1.5,0.8,2050.3,0.8,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:12.074114,228.764557
40.6,1887.4,1.8,0.8,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:12.076248,228.766691
40.7,1884.1,2.2,0.7,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:12.078372,228.768815
39.8,1874.7,1.5,0.8,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.080537,228.77098
39.9,1859.6,1.2,0.9,2050.3,0.7,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:12.082668,228.773111
40.9,1862.9,1.6,0.6,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.084695,228.775138
40.4,1872.1,1.5,0.9,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:12.087406,228.777849
41.0,1860.3,1.8,0.6,2050.3,0.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:12.089537,228.77998
40.5,1865.0,1.9,0.5,2050.3,0.7,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:12.091668,228.782111
40.2,1869.6,1.3,0.8,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.093843,228.784286
40.9,1880.2,1.7,1.0,2050.3,0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:12.095960,228.786403
40.7,1866.2,1.7,0.6,2050.3,0.8,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:12.098112,228.788555
41.3,1857.2,1.9,0.6,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:12.100244,228.790687
41.8,1848.6,1.4,0.7,2050.3,0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:12.102379,228.792822
40.7,1852.9,1.5,0.8,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:12.104516,228.794959
40.9,1856.7,1.8,1.2,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.106671,228.797114
40.8,1866.8,1.5,0.6,2050.3,0.8,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:12.108695,228.799138
40.6,1872.0,1.5,0.8,2050.3,0.8,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:12.111401,228.801844
40.4,1872.3,1.7,1.0,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:12.113538,228.803981
40.1,1862.4,1.7,1.3,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:12.115672,228.806115
39.5,1849.9,1.5,0.6,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:12.117836,228.808279
39.5,1812.8,1.3,0.6,2050.3,0.9,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:12.119957,228.8104
40.0,1796.3,1.3,0.5,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:12.122087,228.81253
40.0,1807.6,1.2,0.7,2050.3,0.8,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:12.124244,228.814687
40.6,1811.7,1.4,0.5,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:12.126359,228.816802
40.0,1827.9,1.5,0.9,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.128513,228.818956
39.0,1824.0,1.8,1.0,2050.3,0.9,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:12.130671,228.821114
40.6,1832.8,1.5,1.1,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:12.132694,228.823137
39.7,1850.8,1.7,0.6,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:12.135402,228.825845
40.5,1884.6,1.7,0.6,2050.3,0.8,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:12.137542,228.827985
40.4,1891.1,1.8,1.3,2050.3,0.9,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:12.139668,228.830111
40.3,1890.8,2.1,1.0,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:12.141840,228.832283
40.0,1905.5,1.8,0.5,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:12.143959,228.834402
40.5,1904.7,1.4,0.6,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:12.146090,228.836533
40.1,1894.5,1.6,0.9,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:12.148243,228.838686
39.9,1874.7,1.6,0.8,2050.3,0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:04:12.150373,228.840816
39.7,1863.1,1.9,0.6,2050.3,0.8,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:12.152513,228.842956
40.5,1862.7,1.6,0.7,2050.3,0.9,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:12.154664,228.845107
40.0,1873.2,1.7,0.6,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.156696,228.847139
40.8,1872.5,0.9,0.3,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.159400,228.849843
40.7,1881.7,1.9,0.8,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:12.161538,228.851981
40.4,1879.8,1.6,1.2,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:12.163671,228.854114
39.5,1870.5,1.0,0.8,2050.3,0.8,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:12.165866,228.856309
39.5,1858.9,1.5,0.9,2050.3,0.9,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:12.167998,228.858441
39.5,1850.1,1.6,1.0,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:12.170091,228.860534
40.3,1850.8,1.7,0.7,2050.3,0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:04:12.172244,228.862687
40.3,1863.3,1.3,1.0,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.174381,228.864824
40.1,1866.8,1.6,1.5,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.176514,228.866957
40.0,1867.0,1.7,1.0,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.178670,228.869113
39.7,1861.1,1.8,0.9,2050.3,0.9,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:12.180695,228.871138
39.5,1855.8,1.5,0.8,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.183404,228.873847
40.2,1854.3,2.2,1.0,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:12.185540,228.875983
40.2,1855.2,1.7,0.8,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:12.187671,228.878114
40.3,1853.6,1.6,1.2,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.189837,228.88028
39.8,1866.8,1.5,1.0,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.192023,228.882466
39.7,1864.7,1.4,0.8,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:12.194089,228.884532
39.8,1861.7,1.7,0.8,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.196244,228.886687
39.1,1854.7,1.6,0.7,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:12.198376,228.888819
38.9,1856.4,1.9,0.8,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.200514,228.890957
39.8,1848.3,1.6,0.8,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.202645,228.893088
40.4,1856.4,1.5,0.9,2050.3,0.8,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:12.204699,228.895142
40.3,1858.7,1.3,0.5,2050.3,0.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:12.207402,228.897845
40.7,1865.0,1.5,0.5,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:12.209538,228.899981
40.6,1873.7,1.4,0.6,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:12.211670,228.902113
40.0,1858.5,1.7,0.9,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.213800,228.904243
40.1,1841.3,1.7,0.3,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:12.216016,228.906459
40.4,1799.4,1.4,0.6,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:12.218088,228.908531
40.6,1799.4,1.0,0.7,2050.3,0.8,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:12.220252,228.910695
40.0,1806.7,1.6,1.0,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:12.222382,228.912825
40.6,1811.6,1.7,0.8,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:12.224516,228.914959
40.7,1827.2,2.1,0.6,2050.3,0.8,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:12.226645,228.917088
40.3,1832.0,1.3,0.6,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.228697,228.91914
40.0,1831.3,1.5,1.0,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:12.231373,228.921816
40.2,1799.5,1.9,0.7,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:12.233540,228.923983
39.6,1819.2,1.4,0.6,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:12.235669,228.926112
40.0,1845.5,1.7,0.6,2050.3,0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:04:12.237799,228.928242
40.0,1843.9,1.2,0.7,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:12.240020,228.930463
40.0,1858.0,1.5,0.9,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:12.242090,228.932533
40.0,1857.4,1.4,0.8,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:12.244243,228.934686
40.2,1850.7,1.5,1.0,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:12.246377,228.93682
40.7,1844.0,1.5,0.9,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:12.248513,228.938956
41.1,1840.7,1.4,0.5,2050.3,0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:04:12.250646,228.941089
41.0,1817.0,1.2,0.6,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:12.252696,228.943139
40.9,1838.9,1.5,0.7,2050.3,0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:12.255372,228.945815
41.0,1850.3,1.8,0.8,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.257515,228.947958
40.7,1863.4,1.7,0.7,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:12.259671,228.950114
41.2,1860.2,1.4,0.9,2050.3,0.9,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:12.261800,228.952243
40.7,1860.2,1.5,1.3,2050.3,0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:04:12.263964,228.954407
40.3,1857.6,1.6,0.8,2050.3,0.9,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:12.266089,228.956532
40.0,1845.6,1.6,0.8,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:12.268220,228.958663
39.8,1845.0,1.8,0.6,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:12.270377,228.96082
39.8,1848.3,1.7,1.0,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:12.272515,228.962958
40.0,1857.8,1.6,0.6,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:12.274643,228.965086
40.0,1863.7,1.5,1.0,2050.3,0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:04:12.276673,228.967116
40.0,1865.5,1.6,1.2,2050.3,0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:04:12.279375,228.969818
40.4,1869.6,1.7,1.0,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:12.281514,228.971957
40.6,1867.0,2.0,1.1,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:12.283667,228.97411
40.8,1852.6,1.5,0.8,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:12.285813,228.976256
41.0,1857.5,1.0,0.4,2050.3,0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:12.287958,228.978401
42.1,1857.6,1.5,0.8,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.290091,228.980534
41.3,1864.4,1.4,0.5,2050.3,0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:04:12.292227,228.98267
41.4,1871.3,1.4,0.5,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:12.294375,228.984818
40.7,1869.0,1.9,1.1,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:12.296517,228.98696
41.0,1897.4,1.5,0.8,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.298647,228.98909
40.2,1911.9,1.8,1.1,2050.3,0.8,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:12.300670,228.991113
40.7,1902.5,1.5,0.9,2050.3,0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:12.303381,228.993824
40.7,1905.6,1.7,0.6,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.305515,228.995958
40.2,1909.1,1.3,0.9,2050.3,0.8,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:12.307673,228.998116
40.1,1912.5,1.5,1.0,2050.3,0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:12.309813,229.000256
